,final_address,ch_address,en_address,d_code,code_chinese,en_addr_wD,ch_addr_wD,ch_addr_temp,ch_addr_coords,en_addr_temp,en_addr_coords
"TSUI YUE HSE(SHAN TSUI COURT),TAI TAM RD|翠瑜閣(山翠苑),大潭道","TSUI YUE HSE(SHAN TSUI COURT),TAI TAM RD|翠瑜閣(山翠苑),大潭道","翠瑜閣(山翠苑),大潭道","TSUI YUE HSE(SHAN TSUI COURT),TAI TAM RD",HCW,柴灣,"TSUI YUE HSE(SHAN TSUI COURT),TAI TAM RD,柴灣","柴灣,翠瑜閣(山翠苑),大潭道","Shan Tsui Court Tsui Yue House, 200 Tai Tam Rd, Chai Wan Gap, Hong Kong","(22.2694813, 114.2333611, 0.0)","Shan Tsui Court Tsui Pui House, Tai Tam Rd, Chai Wan Gap, Hong Kong","(22.2698873, 114.2332939, 0.0)"
"YAN WAH HSE(YAN TSUI COURT),YAN TSUI ST|茵華閣(茵翠苑),茵翠街","YAN WAH HSE(YAN TSUI COURT),YAN TSUI ST|茵華閣(茵翠苑),茵翠街","茵華閣(茵翠苑),茵翠街","YAN WAH HSE(YAN TSUI COURT),YAN TSUI ST",HCW,柴灣,"YAN WAH HSE(YAN TSUI COURT),YAN TSUI ST,柴灣","柴灣,茵華閣(茵翠苑),茵翠街","9 Yan Tsui St, Chai Wan, Hong Kong","(22.261108, 114.237788, 0.0)","9 Yan Tsui St, Chai Wan, Hong Kong","(22.261108, 114.237788, 0.0)"
"YAN WING HSE(YAN TSUI COURT),YAN TSUI ST|茵榮閣(茵翠苑),茵翠街","YAN WING HSE(YAN TSUI COURT),YAN TSUI ST|茵榮閣(茵翠苑),茵翠街","茵榮閣(茵翠苑),茵翠街","YAN WING HSE(YAN TSUI COURT),YAN TSUI ST",HCW,柴灣,"YAN WING HSE(YAN TSUI COURT),YAN TSUI ST,柴灣","柴灣,茵榮閣(茵翠苑),茵翠街","9 Yan Tsui St, Chai Wan, Hong Kong","(22.261108, 114.237788, 0.0)","Yan Tsui Court Yan Wing House, 12 Yan Tsui St, Chai Wan, Hong Kong","(22.2608243, 114.2374012, 0.0)"
"FULLVIEW GDN(Block 3),SIU SAI WAN RD|富景花園3座,小西灣道","FULLVIEW GDN(Block 3),SIU SAI WAN RD|富景花園3座,小西灣道","富景花園3座,小西灣道","FULLVIEW GDN(Block 3),SIU SAI WAN RD",HCW,柴灣,"FULLVIEW GDN(Block 3),SIU SAI WAN RD,柴灣","柴灣,富景花園3座,小西灣道","Fullview Garden Block 3, 18 Siu Sai Wan Rd, Siu Sai Wan, Hong Kong","(22.2629375, 114.2524468, 0.0)","3 Siu Sai Wan Rd, Chai Wan, Hong Kong","(22.2667751, 114.2472532, 0.0)"
"TSUI SHOU HSE(TSUI WAN EST),TSUI WAN ST|翠壽樓(翠灣村),翠灣街","TSUI SHOU HSE(TSUI WAN EST),TSUI WAN ST|翠壽樓(翠灣村),翠灣街","翠壽樓(翠灣村),翠灣街","TSUI SHOU HSE(TSUI WAN EST),TSUI WAN ST",HCW,柴灣,"TSUI SHOU HSE(TSUI WAN EST),TSUI WAN ST,柴灣","柴灣,翠壽樓(翠灣村),翠灣街","3 Tsui Wan St, Chai Wan, Hong Kong","(22.2684249, 114.2399336, 0.0)","Tsui Wan Estate Tsui Shou House, 3 Tsui Wan St, Chai Wan, Hong Kong","(22.268174, 114.2406751, 0.0)"
"TSUI NING HSE(TSUI WAN EST),TSUI WAN ST|翠寧樓(翠灣村),翠灣街","TSUI NING HSE(TSUI WAN EST),TSUI WAN ST|翠寧樓(翠灣村),翠灣街","翠寧樓(翠灣村),翠灣街","TSUI NING HSE(TSUI WAN EST),TSUI WAN ST",HCW,柴灣,"TSUI NING HSE(TSUI WAN EST),TSUI WAN ST,柴灣","柴灣,翠寧樓(翠灣村),翠灣街","Tsui Wan St, Chai Wan, Hong Kong","(22.2679627, 114.2395037, 0.0)","Tsui Wan St, Chai Wan, Hong Kong","(22.2679627, 114.2395037, 0.0)"
"HIU FUNG HSE(FUNG WAH EST),FUNG HA RD|曉峰樓(峰華村),峰霞道","HIU FUNG HSE(FUNG WAH EST),FUNG HA RD|曉峰樓(峰華村),峰霞道","曉峰樓(峰華村),峰霞道","HIU FUNG HSE(FUNG WAH EST),FUNG HA RD",HCW,柴灣,"HIU FUNG HSE(FUNG WAH EST),FUNG HA RD,柴灣","柴灣,曉峰樓(峰華村),峰霞道","6 Fung Ha Rd, Chai Wan, Hong Kong","(22.2608883, 114.2311345, 0.0)","Hiu Fung House Fung Wah Estate; Fung Ha Road, Tai Tam Gap, Hong Kong","(22.260306, 114.231132, 0.0)"
"MAN WAH BLDG,SUI MAN RD|文華樓,萃文道","MAN WAH BLDG,SUI MAN RD|文華樓,萃文道","文華樓,萃文道","MAN WAH BLDG,SUI MAN RD",HCW,柴灣,"MAN WAH BLDG,SUI MAN RD,柴灣","柴灣,文華樓,萃文道","Man Wah Building, Sui Man Rd, Chai Wan, Hong Kong","(22.261706, 114.233838, 0.0)","Man Wah Building, 7-7D Sui Man Rd, Chai Wan, Hong Kong","(22.2616938, 114.2338255, 0.0)"
"TSUI HONG HSE(TSUI WAN EST),TSUI WAN ST|翠康樓(翠灣村),翠灣街","TSUI HONG HSE(TSUI WAN EST),TSUI WAN ST|翠康樓(翠灣村),翠灣街","翠康樓(翠灣村),翠灣街","TSUI HONG HSE(TSUI WAN EST),TSUI WAN ST",HCW,柴灣,"TSUI HONG HSE(TSUI WAN EST),TSUI WAN ST,柴灣","柴灣,翠康樓(翠灣村),翠灣街","3 Tsui Wan St, Chai Wan, Hong Kong","(22.2684249, 114.2399336, 0.0)","3 Tsui Wan St, Chai Wan, Hong Kong","(22.2684249, 114.2399336, 0.0)"
"SAU FUNG HSE(FUNG WAH EST),FUNG HA RD|秀峰樓(峰華村),峰霞道","SAU FUNG HSE(FUNG WAH EST),FUNG HA RD|秀峰樓(峰華村),峰霞道","秀峰樓(峰華村),峰霞道","SAU FUNG HSE(FUNG WAH EST),FUNG HA RD",HCW,柴灣,"SAU FUNG HSE(FUNG WAH EST),FUNG HA RD,柴灣","柴灣,秀峰樓(峰華村),峰霞道","Fung Wah Estate Sau Fung House, Fung Ha Rd, Tai Tam Gap, Hong Kong","(22.261071, 114.2315011, 0.0)","Fung Wah Estate Sau Fung House, Tai Tam Gap, Hong Kong","(22.26014, 114.231058, 0.0)"
"TSUI FUK HSE(TSUI WAN EST),TSUI WAN ST|翠福樓(翠灣村),翠灣街","TSUI FUK HSE(TSUI WAN EST),TSUI WAN ST|翠福樓(翠灣村),翠灣街","翠福樓(翠灣村),翠灣街","TSUI FUK HSE(TSUI WAN EST),TSUI WAN ST",HCW,柴灣,"TSUI FUK HSE(TSUI WAN EST),TSUI WAN ST,柴灣","柴灣,翠福樓(翠灣村),翠灣街","Wan Tsui Estate Chak Tsui House, 8 Wah Ha St, Chai Wan, Hong Kong","(22.2677529, 114.2411989, 0.0)","Tsui Wan Estate Tsui Fuk House, 3 Tsui Wan St, Chai Wan, Hong Kong","(22.2677991, 114.2412555, 0.0)"
"DIP TSUI COURT,CHAI WAN RD|蝶翠苑,柴灣道","DIP TSUI COURT,CHAI WAN RD|蝶翠苑,柴灣道","蝶翠苑,柴灣道","DIP TSUI COURT,CHAI WAN RD",HCW,柴灣,"DIP TSUI COURT,CHAI WAN RD,柴灣","柴灣,蝶翠苑,柴灣道","Chai Wan, Hong Kong","(22.2678103, 114.2360778, 0.0)","63 Wing Tai Rd, Chai Wan, Hong Kong","(22.267184, 114.241448, 0.0)"
"CLAYMORE LODGE,VILLAGE RD|嘉樂居,山村道","CLAYMORE LODGE,VILLAGE RD|嘉樂居,山村道","嘉樂居,山村道","CLAYMORE LODGE,VILLAGE RD",HHV,跑馬地/黃泥涌,"CLAYMORE LODGE,VILLAGE RD,跑馬地/黃泥涌","跑馬地/黃泥涌,嘉樂居,山村道","33 Village Rd, Happy Valley, Hong Kong","(22.268189, 114.185553, 0.0)","Claymore Lodge, 33 Village Rd, Happy Valley, Hong Kong","(22.2682185, 114.1855272, 0.0)"
"VILLA ROCHA(Block B),BROADWOOD RD|樂翠台B座,樂活道","VILLA ROCHA(Block B),BROADWOOD RD|樂翠台B座,樂活道","樂翠台B座,樂活道","VILLA ROCHA(Block B),BROADWOOD RD",HHV,跑馬地/黃泥涌,"VILLA ROCHA(Block B),BROADWOOD RD,跑馬地/黃泥涌","跑馬地/黃泥涌,樂翠台B座,樂活道","Villa Rocha Block B, 10B Broadwood Rd, So Kon Po, Hong Kong","(22.2724864, 114.1862471, 0.0)","Villa Rocha Block B, 10B Broadwood Rd, So Kon Po, Hong Kong","(22.2724864, 114.1862471, 0.0)"
"CELESTE COURT,FUNG FAI TERR|蔚雲閣,鳳輝臺","CELESTE COURT,FUNG FAI TERR|蔚雲閣,鳳輝臺","蔚雲閣,鳳輝臺","CELESTE COURT,FUNG FAI TERR",HHV,跑馬地/黃泥涌,"CELESTE COURT,FUNG FAI TERR,跑馬地/黃泥涌","跑馬地/黃泥涌,蔚雲閣,鳳輝臺","12號 Fung Fai Terrace, Happy Valley, Hong Kong","(22.2676219, 114.1832781, 0.0)","Celeste Court, 10-12 Fung Fai Terrace, Happy Valley, Hong Kong","(22.2675962, 114.1831122, 0.0)"
"SPLENDOUR COURT,WONG NAI CHUNG RD|愉輝洋樓,黃泥涌道","SPLENDOUR COURT,WONG NAI CHUNG RD|愉輝洋樓,黃泥涌道","愉輝洋樓,黃泥涌道","SPLENDOUR COURT,WONG NAI CHUNG RD",HHV,跑馬地/黃泥涌,"SPLENDOUR COURT,WONG NAI CHUNG RD,跑馬地/黃泥涌","跑馬地/黃泥涌,愉輝洋樓,黃泥涌道","Splendour Court, 53 Wong Nai Chung Rd, Happy Valley, Hong Kong","(22.2708275, 114.1850164, 0.0)","Splendour Court, 53 Wong Nai Chung Rd, Happy Valley, Hong Kong","(22.2708275, 114.1850164, 0.0)"
"ROSEDALE GLEN,SING WOO RD|雅緻苑,成和道","ROSEDALE GLEN,SING WOO RD|雅緻苑,成和道","雅緻苑,成和道","ROSEDALE GLEN,SING WOO RD",HHV,跑馬地/黃泥涌,"ROSEDALE GLEN,SING WOO RD,跑馬地/黃泥涌","跑馬地/黃泥涌,雅緻苑,成和道","Rosedale Garden, 25-27 Sing Woo Rd, Happy Valley, Hong Kong","(22.2695483, 114.1853879, 0.0)","Rosedale Garden, Sing Woo Rd, Happy Valley, Hong Kong","(22.2695483, 114.1853879, 0.0)"
"SAN FRANCISCO TOWERS(Block A),VENTRIS RD|金山花園A座,雲地利道","SAN FRANCISCO TOWERS(Block A),VENTRIS RD|金山花園A座,雲地利道","金山花園A座,雲地利道","SAN FRANCISCO TOWERS(Block A),VENTRIS RD",HHV,跑馬地/黃泥涌,"SAN FRANCISCO TOWERS(Block A),VENTRIS RD,跑馬地/黃泥涌","跑馬地/黃泥涌,金山花園A座,雲地利道","San Francisco Towers Block A, 29-35 Ventris Rd, Happy Valley, Hong Kong","(22.2698453, 114.1862703, 0.0)","San Francisco Towers Block A, 29-35 Ventris Rd, Happy Valley, Hong Kong","(22.2698453, 114.1862703, 0.0)"
"ROCKWIN COURT,FUNG FAI TERR|樂榮閣,鳳輝臺","ROCKWIN COURT,FUNG FAI TERR|樂榮閣,鳳輝臺","樂榮閣,鳳輝臺","ROCKWIN COURT,FUNG FAI TERR",HHV,跑馬地/黃泥涌,"ROCKWIN COURT,FUNG FAI TERR,跑馬地/黃泥涌","跑馬地/黃泥涌,樂榮閣,鳳輝臺","14號 Fung Fai Terrace, Happy Valley, Hong Kong","(22.267855, 114.183069, 0.0)","14號 Fung Fai Terrace, Happy Valley, Hong Kong","(22.267855, 114.183069, 0.0)"
"BEVERLY HILL(Block E),BROADWOOD RD|比華利山E座,樂活道","BEVERLY HILL(Block E),BROADWOOD RD|比華利山E座,樂活道","比華利山E座,樂活道","BEVERLY HILL(Block E),BROADWOOD RD",HHV,跑馬地/黃泥涌,"BEVERLY HILL(Block E),BROADWOOD RD,跑馬地/黃泥涌","跑馬地/黃泥涌,比華利山E座,樂活道","Beverly Hill - Quarters Block E, 6 Broadwood Rd, So Kon Po, Hong Kong","(22.2733624, 114.1858059, 0.0)","Beverly Hill - Quarters Block E, 6 Broadwood Rd, So Kon Po, Hong Kong","(22.2733624, 114.1858059, 0.0)"
8 SHAN KWONG RD|8 山光道,8 SHAN KWONG RD|8 山光道,8 山光道,8 SHAN KWONG RD,HHV,跑馬地/黃泥涌,"8 SHAN KWONG RD,跑馬地/黃泥涌","跑馬地/黃泥涌,8 山光道","8 Shan Kwong Road, 8 Shan Kwong Rd, Happy Valley, Hong Kong","(22.2683234, 114.1842384, 0.0)","8 Shan Kwong Road, 8 Shan Kwong Rd, Happy Valley, Hong Kong","(22.2683234, 114.1842384, 0.0)"
"SHAN KWONG TOWER,SHAN KWONG RD|山光苑,山光道","SHAN KWONG TOWER,SHAN KWONG RD|山光苑,山光道","山光苑,山光道","SHAN KWONG TOWER,SHAN KWONG RD",HHV,跑馬地/黃泥涌,"SHAN KWONG TOWER,SHAN KWONG RD,跑馬地/黃泥涌","跑馬地/黃泥涌,山光苑,山光道","22 Shan Kwong Rd, Happy Valley, Hong Kong","(22.2670191, 114.1851781, 0.0)","Shan Kwong Towers (stage 2), 24 Shan Kwong Rd, Happy Valley, Hong Kong","(22.2668642, 114.1848538, 0.0)"
"GRAND COURT,SHAN KWONG RD|嘉蘭閣,山光道","GRAND COURT,SHAN KWONG RD|嘉蘭閣,山光道","嘉蘭閣,山光道","GRAND COURT,SHAN KWONG RD",HHV,跑馬地/黃泥涌,"GRAND COURT,SHAN KWONG RD,跑馬地/黃泥涌","跑馬地/黃泥涌,嘉蘭閣,山光道","Grand Court, 16 Shan Kwong Rd, Happy Valley, Hong Kong","(22.2679654, 114.1843662, 0.0)","Grand Court, 16 Shan Kwong Rd, Happy Valley, Hong Kong","(22.2679654, 114.1843662, 0.0)"
"CAROLINE HTS,LINK RD|嘉蘭閣,連道","CAROLINE HTS,LINK RD|嘉蘭閣,連道","嘉蘭閣,連道","CAROLINE HTS,LINK RD",HHV,跑馬地/黃泥涌,"CAROLINE HTS,LINK RD,跑馬地/黃泥涌","跑馬地/黃泥涌,嘉蘭閣,連道","1 Link Rd, So Kon Po, Hong Kong","(22.2758333, 114.1855556, 0.0)","31 S Evergreen Ave, Arlington Heights, IL 60005, USA","(42.0822691, -87.9808564, 0.0)"
"KING'S COURT,VILLAGE RD|金翠樓,山村道","KING'S COURT,VILLAGE RD|金翠樓,山村道","金翠樓,山村道","KING'S COURT,VILLAGE RD",HHV,跑馬地/黃泥涌,"KING'S COURT,VILLAGE RD,跑馬地/黃泥涌","跑馬地/黃泥涌,金翠樓,山村道","King's Court, 14-16 Village Rd, Happy Valley, Hong Kong","(22.2674136, 114.1839946, 0.0)","King's Court, 14-16 Village Rd, Happy Valley, Hong Kong","(22.2674136, 114.1839946, 0.0)"
"WAN CHOI YUEN,TAI HANG RD|環翠園,大坑道","WAN CHOI YUEN,TAI HANG RD|環翠園,大坑道","環翠園,大坑道","WAN CHOI YUEN,TAI HANG RD",HHV,跑馬地/黃泥涌,"WAN CHOI YUEN,TAI HANG RD,跑馬地/黃泥涌","跑馬地/黃泥涌,環翠園,大坑道","Wan Chui Yuen, 325-331 Tai Hang Rd, Wong Nai Chung Gap, Hong Kong","(22.2623532, 114.1907985, 0.0)","Wan Chui Yuen, 325-331 Tai Hang Rd, Wong Nai Chung Gap, Hong Kong","(22.2623532, 114.1907985, 0.0)"
"SHERWOOD COURT(Block 1),KWAI SING LANE|誠和閣1座,桂成里","SHERWOOD COURT(Block 1),KWAI SING LANE|誠和閣1座,桂成里","誠和閣1座,桂成里","SHERWOOD COURT(Block 1),KWAI SING LANE",HHV,跑馬地/黃泥涌,"SHERWOOD COURT(Block 1),KWAI SING LANE,跑馬地/黃泥涌","跑馬地/黃泥涌,誠和閣1座,桂成里","Sheerwood Court Block 1, 18 Kwai Sing Ln, Happy Valley, Hong Kong","(22.2672293, 114.186549, 0.0)","18 Kwai Sing Ln, Happy Valley, Hong Kong","(22.2673065, 114.1866005, 0.0)"
"AMIGO MANS,WONG NAI CHUNG RD|雅谷大廈,黃泥涌道","AMIGO MANS,WONG NAI CHUNG RD|雅谷大廈,黃泥涌道","雅谷大廈,黃泥涌道","AMIGO MANS,WONG NAI CHUNG RD",HHV,跑馬地/黃泥涌,"AMIGO MANS,WONG NAI CHUNG RD,跑馬地/黃泥涌","跑馬地/黃泥涌,雅谷大廈,黃泥涌道","Amigo Mansion, 79A Wong Nai Chung Rd, Happy Valley, Hong Kong","(22.271903, 114.1848306, 0.0)","79A Wong Nai Chung Rd, Happy Valley, Hong Kong","(22.2718433, 114.1847502, 0.0)"
"FRIENDSHIP COURT,BLUE POOL RD|友誼大廈,藍塘道","FRIENDSHIP COURT,BLUE POOL RD|友誼大廈,藍塘道","友誼大廈,藍塘道","FRIENDSHIP COURT,BLUE POOL RD",HHV,跑馬地/黃泥涌,"FRIENDSHIP COURT,BLUE POOL RD,跑馬地/黃泥涌","跑馬地/黃泥涌,友誼大廈,藍塘道","20-22 Blue Pool Rd, Happy Valley, Hong Kong","(22.269746, 114.185468, 0.0)","Friendship Court, 12-22 Blue Pool Rd, Happy Valley, Hong Kong","(22.2697408, 114.1854111, 0.0)"
"YUK SING BLDG,YUK SAU ST|毓成大廈,毓秀街","YUK SING BLDG,YUK SAU ST|毓成大廈,毓秀街","毓成大廈,毓秀街","YUK SING BLDG,YUK SAU ST",HHV,跑馬地/黃泥涌,"YUK SING BLDG,YUK SAU ST,跑馬地/黃泥涌","跑馬地/黃泥涌,毓成大廈,毓秀街","Yuk Sing Building, Yuk Sau St, Happy Valley, Hong Kong","(22.2686571, 114.1859179, 0.0)","Yuk Sing Building, 1-9 Yuk Sau St, Happy Valley, Hong Kong","(22.2685524, 114.1858988, 0.0)"
"VENTRIS PLACE(Block B),VENTRIS RD|雲地利台B座,雲地利道","VENTRIS PLACE(Block B),VENTRIS RD|雲地利台B座,雲地利道","雲地利台B座,雲地利道","VENTRIS PLACE(Block B),VENTRIS RD",HHV,跑馬地/黃泥涌,"VENTRIS PLACE(Block B),VENTRIS RD,跑馬地/黃泥涌","跑馬地/黃泥涌,雲地利台B座,雲地利道","Ventris Place Block B, 19-23B Ventris Rd, Happy Valley, Hong Kong","(22.2712918, 114.1856666, 0.0)","Ventris Place Block B, 19-23B Ventris Rd, Happy Valley, Hong Kong","(22.2712918, 114.1856666, 0.0)"
"MALIBU GDN,TSUI MAN ST|名仕花園,聚文街","MALIBU GDN,TSUI MAN ST|名仕花園,聚文街","名仕花園,聚文街","MALIBU GDN,TSUI MAN ST",HHV,跑馬地/黃泥涌,"MALIBU GDN,TSUI MAN ST,跑馬地/黃泥涌","跑馬地/黃泥涌,名仕花園,聚文街","Malibu Garden, Tsui Man St, Happy Valley, Hong Kong","(22.2676, 114.1856186, 0.0)","Tsui Man St, Happy Valley, Hong Kong","(22.267739, 114.1857778, 0.0)"
"HAWTHORN GDN,SING WOO RD|荷塘苑,成和道","HAWTHORN GDN,SING WOO RD|荷塘苑,成和道","荷塘苑,成和道","HAWTHORN GDN,SING WOO RD",HHV,跑馬地/黃泥涌,"HAWTHORN GDN,SING WOO RD,跑馬地/黃泥涌","跑馬地/黃泥涌,荷塘苑,成和道","Hawthorn Garden, 70-70A Sing Woo Rd, Happy Valley, Hong Kong","(22.266487, 114.1876636, 0.0)","Hawthorn Garden, 70-70A Sing Woo Rd, Happy Valley, Hong Kong","(22.266487, 114.1876636, 0.0)"
"BEVERLY HILL(Block H),BROADWOOD RD|比華利山H座,樂活道","BEVERLY HILL(Block H),BROADWOOD RD|比華利山H座,樂活道","比華利山H座,樂活道","BEVERLY HILL(Block H),BROADWOOD RD",HHV,跑馬地/黃泥涌,"BEVERLY HILL(Block H),BROADWOOD RD,跑馬地/黃泥涌","跑馬地/黃泥涌,比華利山H座,樂活道","Beverly Hill - Quarters Block H, 6 Broadwood Rd, So Kon Po, Hong Kong","(22.2733981, 114.1864097, 0.0)","Broadwood Rd, Leighton Hill, Hong Kong","(22.274461, 114.186033, 0.0)"
"ELEGANCE TOWER,VILLAGE RD|豪軒,山村道","ELEGANCE TOWER,VILLAGE RD|豪軒,山村道","豪軒,山村道","ELEGANCE TOWER,VILLAGE RD",HHV,跑馬地/黃泥涌,"ELEGANCE TOWER,VILLAGE RD,跑馬地/黃泥涌","跑馬地/黃泥涌,豪軒,山村道","64 Village Rd, Happy Valley, Hong Kong","(22.2680952, 114.1859292, 0.0)","64 Village Rd, Happy Valley, Hong Kong","(22.2680123, 114.1859179, 0.0)"
"WINFIELD BLDG(Block C),VENTRIS RD|雲暉大廈C座,雲地利道","WINFIELD BLDG(Block C),VENTRIS RD|雲暉大廈C座,雲地利道","雲暉大廈C座,雲地利道","WINFIELD BLDG(Block C),VENTRIS RD",HHV,跑馬地/黃泥涌,"WINFIELD BLDG(Block C),VENTRIS RD,跑馬地/黃泥涌","跑馬地/黃泥涌,雲暉大廈C座,雲地利道","Winfield Building Block C, 1-5 Ventris Rd, Happy Valley, Hong Kong","(22.2728765, 114.1850164, 0.0)","Winfield Building Block C, 1-5 Ventris Rd, Happy Valley, Hong Kong","(22.2728765, 114.1850164, 0.0)"
"VILLAGE TOWER,VILLAGE RD|山村大廈,山村道","VILLAGE TOWER,VILLAGE RD|山村大廈,山村道","山村大廈,山村道","VILLAGE TOWER,VILLAGE RD",HHV,跑馬地/黃泥涌,"VILLAGE TOWER,VILLAGE RD,跑馬地/黃泥涌","跑馬地/黃泥涌,山村大廈,山村道","Village Tower, 7 Village Rd, Happy Valley, Hong Kong","(22.2685945, 114.1838321, 0.0)","5050 Highland Ave, St. Louis, MO 63113, USA","(38.668588, -90.25962799999999, 0.0)"
"PANNY COURT,VILLAGE RD|鵬麗閣,山村道","PANNY COURT,VILLAGE RD|鵬麗閣,山村道","鵬麗閣,山村道","PANNY COURT,VILLAGE RD",HHV,跑馬地/黃泥涌,"PANNY COURT,VILLAGE RD,跑馬地/黃泥涌","跑馬地/黃泥涌,鵬麗閣,山村道","Panny Court, Village Rd, Happy Valley, Hong Kong","(22.2688379, 114.1838088, 0.0)","Panny Court, 5 Village Rd, Happy Valley, Hong Kong","(22.2688379, 114.1838088, 0.0)"
"HORACE COURT,SHAN KWONG RD|愉寶大廈,山光道","HORACE COURT,SHAN KWONG RD|愉寶大廈,山光道","愉寶大廈,山光道","HORACE COURT,SHAN KWONG RD",HHV,跑馬地/黃泥涌,"HORACE COURT,SHAN KWONG RD,跑馬地/黃泥涌","跑馬地/黃泥涌,愉寶大廈,山光道","Horace Court, 3 Shan Kwong Rd, Happy Valley, Hong Kong","(22.2686483, 114.184459, 0.0)","Horace Court, 3 Shan Kwong Rd, Happy Valley, Hong Kong","(22.2686483, 114.184459, 0.0)"
"GREENWAY TERR(Block 1),LINK RD|匯翠臺1座,連道","GREENWAY TERR(Block 1),LINK RD|匯翠臺1座,連道","匯翠臺1座,連道","GREENWAY TERR(Block 1),LINK RD",HHV,跑馬地/黃泥涌,"GREENWAY TERR(Block 1),LINK RD,跑馬地/黃泥涌","跑馬地/黃泥涌,匯翠臺1座,連道","香港跑馬地連道5-7號匯翠臺 / GREENWAY TERRACE, 5, 7 Link Rd, Happy Valley, Hong Kong","(22.2752538, 114.1853531, 0.0)","Greenway Terrace Block 2, 5 Link Rd, So Kon Po, Hong Kong","(22.2752538, 114.1853531, 0.0)"
"STARLIGHT HSE,LEIGHTON RD|星華大廈,禮頓道","STARLIGHT HSE,LEIGHTON RD|星華大廈,禮頓道","星華大廈,禮頓道","STARLIGHT HSE,LEIGHTON RD",HHV,跑馬地/黃泥涌,"STARLIGHT HSE,LEIGHTON RD,跑馬地/黃泥涌","跑馬地/黃泥涌,星華大廈,禮頓道","34號 Leighton Rd, Leighton Hill, Hong Kong","(22.2774957, 114.183299, 0.0)","85 Leighton Rd, Augusta, ME 04333, USA","(44.3258895, -69.81636809999999, 0.0)"
"THE VALLEY VIEW,TSUI MAN ST|威利閣,聚文街","THE VALLEY VIEW,TSUI MAN ST|威利閣,聚文街","威利閣,聚文街","THE VALLEY VIEW,TSUI MAN ST",HHV,跑馬地/黃泥涌,"THE VALLEY VIEW,TSUI MAN ST,跑馬地/黃泥涌","跑馬地/黃泥涌,威利閣,聚文街","The Valley View, 12A-14 Tsui Man St, Happy Valley, Hong Kong","(22.2677165, 114.1862239, 0.0)","The Valley View, 12A-14 Tsui Man St, Happy Valley, Hong Kong","(22.2677165, 114.1862239, 0.0)"
"FORMWELL GDN,BLUE POOL RD|豐和苑,藍塘道","FORMWELL GDN,BLUE POOL RD|豐和苑,藍塘道","豐和苑,藍塘道","FORMWELL GDN,BLUE POOL RD",HHV,跑馬地/黃泥涌,"FORMWELL GDN,BLUE POOL RD,跑馬地/黃泥涌","跑馬地/黃泥涌,豐和苑,藍塘道","Formwell Garden, Blue Pool Rd, Happy Valley, Hong Kong","(22.2693489, 114.1863756, 0.0)","Formwell Garden, 46-48 Blue Pool Rd, Happy Valley, Hong Kong","(22.2692639, 114.1863632, 0.0)"
"BEVERLY HILL(Block B),BROADWOOD RD|比華利山B座,樂活道","BEVERLY HILL(Block B),BROADWOOD RD|比華利山B座,樂活道","比華利山B座,樂活道","BEVERLY HILL(Block B),BROADWOOD RD",HHV,跑馬地/黃泥涌,"BEVERLY HILL(Block B),BROADWOOD RD,跑馬地/黃泥涌","跑馬地/黃泥涌,比華利山B座,樂活道","Beverly Hill - Quarters Block B, 6 Broadwood Rd, So Kon Po, Hong Kong","(22.2737471, 114.186131, 0.0)","Broadwood Rd, Leighton Hill, Hong Kong","(22.274461, 114.186033, 0.0)"
"BLUE POOL MANS,SING WOO RD|藍塘別墅,成和道","BLUE POOL MANS,SING WOO RD|藍塘別墅,成和道","藍塘別墅,成和道","BLUE POOL MANS,SING WOO RD",HHV,跑馬地/黃泥涌,"BLUE POOL MANS,SING WOO RD,跑馬地/黃泥涌","跑馬地/黃泥涌,藍塘別墅,成和道","Blue Pool Court, 74-80 Sing Woo Rd, Happy Valley, Hong Kong","(22.266152, 114.1884067, 0.0)","2，6， 號, 10 Blue Pool Rd, Happy Valley, Hong Kong","(22.270018, 114.185023, 0.0)"
"HANG FUNG MANS,WONG NAI CHUNG RD|恒豐大廈,黃泥涌道","HANG FUNG MANS,WONG NAI CHUNG RD|恒豐大廈,黃泥涌道","恒豐大廈,黃泥涌道","HANG FUNG MANS,WONG NAI CHUNG RD",HHV,跑馬地/黃泥涌,"HANG FUNG MANS,WONG NAI CHUNG RD,跑馬地/黃泥涌","跑馬地/黃泥涌,恒豐大廈,黃泥涌道","17 Wong Nai Chung Rd, Happy Valley, Hong Kong","(22.2697215, 114.1841957, 0.0)","Shop 19 on G/F, Hang Fung Mansion, 17-19 Wong Nai Chung Rd, Happy Valley, Hong Kong","(22.2695985, 114.1842595, 0.0)"
"ROSE COURT(Block B),WONG NAI CHUNG RD|逸廬B座,黃泥涌道","ROSE COURT(Block B),WONG NAI CHUNG RD|逸廬B座,黃泥涌道","逸廬B座,黃泥涌道","ROSE COURT(Block B),WONG NAI CHUNG RD",HHV,跑馬地/黃泥涌,"ROSE COURT(Block B),WONG NAI CHUNG RD,跑馬地/黃泥涌","跑馬地/黃泥涌,逸廬B座,黃泥涌道","Rose Court Block B, 115-117 Wong Nai Chung Rd, Leighton Hill, Hong Kong","(22.274251, 114.1837624, 0.0)","Rose Court Block B, 115-117 Wong Nai Chung Rd, Leighton Hill, Hong Kong","(22.274251, 114.1837624, 0.0)"
