,instr_date,Consid,C_npsf,Estimate,E_npsf,Dif,nfa,Total_com,Total_retain_com,No_com,com_score,Com_range,Est_in_range,Subject,op_date,nat_instr
60096,2013-07-03 00:00:00,3.2,6038.0,2.752602376303638,5193.589389252147,-0.1398117574051132,530.0,8,2,2,141.04428362195227,0.09938103141299037,0.00890109562789787,CHUNG YEW BLDG中耀樓|Phase|Block|7.0/F_Unit14,1970/01,ASP
60067,2013-07-03 00:00:00,2.7,8438.0,2.6511854684317595,8284.954588849248,-0.018079456136385397,320.0,7,6,3,347.4315068493151,0.1298715358034399,0.00886059641137349,KAM FAT BLDG金發大廈|Phase|Block|9.0/F_UnitD,1975/11,PRO-ASP
60104,2013-07-03 00:00:00,5.7,11875.0,5.111040113599255,10648.000236665115,-0.10332629585977982,480.0,3,3,3,178.49714611872147,0.03627733327377114,0.003101786971719811,GREENFIELD GDN|Phase|Block1|5.0/F_UnitA,1993/02,ASP
60059,2013-07-03 00:00:00,2.78,6391.0,2.5064029110861807,5761.8457726119095,-0.09841621903374786,435.0,7,7,4,346.88033380569993,0.14395972648242217,0.009383267598312539,CHEONG FUNG MANS長豐大廈|Phase|Block|5.0/F_UnitJ,1966/01,ASP
60122,2013-07-03 00:00:00,3.48,7873.0,3.0300714374083157,6855.36524300524,-0.12928981683669083,442.0,3,3,3,274.1356846215831,0.0018170752539576895,0.0002907444787257907,PROSPERITY COURT|Phase|Block2|3.0/F_UnitC,1994/09,ASP
60046,2013-07-02 00:00:00,5.1,10000.0,4.849146093430512,9508.129594961789,-0.049187040503821056,510.0,2,2,2,268.4794520547945,0.08604519058743576,0.0015279375223715697,ASHFIELD HSE寶田洋樓|Phase|Block2|1.0/F_UnitA,1974/06,ASP
60111,2013-07-02 00:00:00,4.65,8172.0,4.995311759429594,8779.10678282881,0.074260593425719,569.0,4,3,3,344.2179221738048,0.0874206685082266,0.005318191521852977,WAI KEE HSE偉基樓|Phase|Block|9.0/F_UnitF,1965/08,ASP
60056,2013-07-02 00:00:00,2.6,9123.0,2.625964254405893,9213.909664582081,0.009986251694574122,285.0,6,6,4,316.2141312184571,0.14895087056661493,0.012362502010925702,NEW MAN LEE BLDG新萬利大廈|Phase|Block|17.0/F_UnitD,1984/07,ASP
60098,2013-06-29 00:00:00,3.2,8122.0,3.177337574340698,8064.308564316493,-0.007082008018531871,394.0,8,7,4,356.3533829358181,0.15920332129629577,0.021906085877777093,TAK FUNG BLDG德豐大廈|Phase|Block|8.0/F_UnitC,1976/11,PRO-ASP
60053,2013-06-28 00:00:00,3.98,8040.0,3.6220860292200316,7317.345513575821,-0.08992813336180105,495.0,4,4,3,320.93814860938147,0.0987708724554841,0.007029654899985083,NGAI HING MANS藝興大廈|Phase|Block|16.0/F_Unit15,1964/02,ASP
60057,2013-06-28 00:00:00,1.0,2463.0,2.439155929721328,6007.773225914601,1.4391559297213279,406.0,1,1,1,85.41401803990372,0.0,0.0,TANG FAT HSE登發樓|Phase|Block|4.0/F_UnitB,1971/09,MEM-ASP
60051,2013-06-28 00:00:00,4.7,12113.0,4.69803078589232,12108.32676776371,-0.0004189817250382921,388.0,64,48,3,414.9178082191781,0.05558671996992759,0.004490961065403587,METRO HARBOUR VIEW|Phase1|Block6|30.0/F_UnitG,2002/12,ASP
60066,2013-06-28 00:00:00,2.08,9905.0,2.0242078858142483,9639.08517054404,-0.02682313182007301,210.0,4,3,3,374.48630136986304,0.14360983739688038,0.019294873033622872,MAN ON BLDG萬安大廈|Phase|Block|11.0/F_UnitB,1985/08,ASP
60034,2013-06-28 00:00:00,3.02,9902.0,3.6543304850064433,11981.411426250634,0.21004320695577583,305.0,15,8,3,385.8219178082192,0.19912257266870115,0.02354299515202629,CONCORD BLDG|Phase|Block1|12.0/F_UnitD,1984/10,ASP
60083,2013-06-28 00:00:00,4.2,7925.0,4.5316871647840875,8550.353141102052,0.07897313447240184,530.0,4,4,4,282.85637977082797,0.11641831008283443,0.0008730818800415374,WANG ON BLDG宏安大廈|Phase|Block|9.0/F_Unit6,1966/10,ASP
60157,2013-06-28 00:00:00,1.0,3215.0,2.0862120340921613,6708.077280039103,1.0862120340921613,311.0,2,2,2,151.90747184659884,0.17041635236477015,0.0029602717212353635,KIN FOOK MANS建福大廈|Phase|Block|9.0/F_UnitF,1965/07,MEM-ASP
60069,2013-06-28 00:00:00,3.36,8358.0,3.1174050299195786,7754.738880396962,-0.07220088395250635,402.0,15,11,4,398.1055680501602,0.16589377343090672,0.00898840786605204,JUNE GDN|Phase|Block4|4.0/F_UnitD,1988/01,ASP
60081,2013-06-28 00:00:00,2.8,9964.0,2.324110935243792,8270.857420796412,-0.16996038027007432,281.0,14,11,3,400.2945205479451,0.18694029157957837,0.01186805735072649,HOI MING COURT海明閣|Phase|Block|5.0/F_UnitA,1995/04,ASP
60018,2013-06-28 00:00:00,4.18,12744.0,4.208688346294359,12831.366909434022,0.006863240740277332,328.0,60,50,3,386.2054794520548,0.13370050820003132,0.013368722327601779,METRO HARBOUR VIEW|Phase1|Block3|28.0/F_UnitA,2002/12,ASP
60049,2013-06-28 00:00:00,4.2,7394.0,4.273840117841276,7524.366404650134,0.017580980438399063,568.0,8,8,5,325.08749758826934,0.1658740371505556,0.014092399880975881,TAK FUNG BLDG德豐大廈|Phase|Block|15.0/F_Unit87,1970/06,ASP
60036,2013-06-27 00:00:00,2.4,8421.0,2.610708205952457,9160.379670008622,0.08779508581352391,285.0,6,6,4,324.12280701754383,0.18336753821762652,0.01636176886255014,NEW MAN LEE BLDG新萬利大廈|Phase|Block|13.0/F_UnitD,1984/07,ASP
60012,2013-06-27 00:00:00,2.6,7222.0,2.4053844087620098,6681.623357672249,-0.07485215047615013,360.0,11,10,3,375.46118721461187,0.03961614107205924,0.0022641699785326264,CHUNG HING BLDG中興樓|Phase|Block|5.0/F_Unit3,1966/05,ASP
60082,2013-06-27 00:00:00,5.47,11255.0,5.499960743675821,11316.791653653954,0.005477284035799057,486.0,22,15,3,419.0,0.03042348582566401,0.001089792421022251,MOD 595|Phase|Block|26.0/F_UnitA,blank,ASP
60079,2013-06-26 00:00:00,1.7,9551.0,1.7252248290378498,9692.274320437358,0.01483813472814699,178.0,3,2,2,163.80365296803654,0.15397469230816085,0.0038678229538640085,PORTLAND BLDG寶齡大廈|Phase|Block|4.0/F_UnitD,1985/06,ASP
60044,2013-06-26 00:00:00,2.568,8705.0,2.604976337663312,8830.428263265465,0.014398885382909787,295.0,5,5,3,414.1506849315068,0.12700538730525923,0.01085812425888144,TAI CHI BLDG大智樓|Phase|Block|3.0/F_UnitA,1985/07,ASP
60019,2013-06-26 00:00:00,2.56,8258.0,2.9283159970703903,9446.180635710936,0.1438734363556211,310.0,11,10,4,340.28472529091175,0.16859476186791533,0.016002776682596975,WAH FAT MANS華發大廈|Phase|Block|21.0/F_UnitA,1980/07,ASP
60064,2013-06-26 00:00:00,5.476,7845.0,5.038732353557401,7218.814260110889,-0.07985165201654476,698.0,20,11,4,323.30978267980265,0.18363140477248097,5.530870324799153e-05,SUN HING BLDG|Phase|Block|22.0/F_Unit1A,1966/02,PRO-ASP
60078,2013-06-26 00:00:00,4.33,12551.0,4.3438460620263415,12590.858150800988,0.003197704855967931,345.0,64,45,3,413.59589041095893,0.04757081898826909,0.0007422035402077087,METRO HARBOUR VIEW|Phase1|Block4|33.0/F_UnitD,2002/12,ASP
60008,2013-06-26 00:00:00,7.8,12766.0,9.114717601818612,14917.704749293964,0.16855353869469392,611.0,30,17,4,373.73972602739724,0.10983139965231903,0.013766997051030572,METRO HARBOUR VIEW|Phase1|Block1|42.0/F_UnitF,2002/12,ASP
60017,2013-06-25 00:00:00,4.58,12412.0,4.7660707991003886,12916.181027372328,0.04062681203065255,369.0,51,36,3,327.1266288005346,0.09018114682962186,5.366101317683114e-05,METRO HARBOUR VIEW|Phase2|Block8|47.0/F_UnitH,2003/08,ASP
59998,2013-06-25 00:00:00,6.86,13346.0,7.03774111100432,13692.103328802179,0.02590978294523616,514.0,48,35,3,400.80136986301375,0.18375723555079237,0.007054086029092632,METRO HARBOUR VIEW|Phase2|Block9|38.0/F_UnitC,2003/08,ASP
60015,2013-06-24 00:00:00,7.5,12275.0,7.7849640846128265,12741.348747320502,0.03799521128171013,611.0,38,24,3,370.041095890411,0.03516669670274375,0.0006924101298123597,METRO HARBOUR VIEW|Phase1|Block1|16.0/F_UnitF,2002/12,ASP
60022,2013-06-23 00:00:00,6.3,8595.0,6.128150510473995,8360.369045667116,-0.027277696750159452,733.0,3,3,3,260.62482946793995,0.15738275726657558,0.04256446978436623,KINGLY HSE金利大廈|Phase|Block|5.0/F_UnitA,1968/01,PRO-ASP
59974,2013-06-21 00:00:00,2.68,7342.0,2.501043053350918,6852.172748906625,-0.06677498009294114,365.0,4,2,2,204.22374429223743,0.016156633302873313,0.0037581855590453905,NAM FUNG BLDG南風樓|Phase|Block|13.0/F_UnitC,1966/10,ASP
59988,2013-06-21 00:00:00,4.428,11653.0,4.398204265021795,11574.221750057357,-0.006728937438618909,380.0,49,45,3,410.8904109589041,0.05839791543011552,0.0005659869342566903,I-HOME|Phase|Block|29.0/F_UnitC,2009/03,ASP
60013,2013-06-21 00:00:00,4.5,9698.0,4.712435872995388,10156.11179524868,0.047207971776752844,464.0,17,16,3,381.3128837978271,0.0217889917348002,0.0043333315394925576,BEDFORD 28柏豐28|Phase|Block|7.0/F_UnitA,2008/02,ASP
59966,2013-06-21 00:00:00,5.98,12589.0,5.817532419178827,12247.436671955425,-0.02716849177611602,475.0,41,35,3,356.17123287671234,0.021467086065454,0.002544578664830377,METRO HARBOUR VIEW|Phase1|Block6|11.0/F_UnitC,2002/12,ASP
59983,2013-06-21 00:00:00,3.3,10645.0,3.292788450725807,10621.898228147766,-0.0021853179618765983,310.0,11,9,3,382.8219178082192,0.0753821023506871,0.014007280022490853,HUNG WAI BLDG|Phase|Block2|6.0/F_UnitA,1984/10,ASP
59973,2013-06-21 00:00:00,2.85,8769.0,2.7835542416498473,8564.78228199953,-0.023314301175492158,325.0,8,4,4,343.57463997190024,0.19019681032131408,0.004838816467066631,COSMOPOLITAN ESTTAI MOON BLDG大滿樓|Phase|BlockG|6.0/F_Unit10,1975/07,ASP
59954,2013-06-21 00:00:00,3.35,5583.0,3.288446415442859,5480.744025738099,-0.018374204345415146,600.0,13,9,5,358.0401826484018,0.15833636494691317,0.0045197941910721795,CHUNG YING BLDG中英樓|Phase|Block|3.0/F_Unit3,1965/07,ASP
59999,2013-06-21 00:00:00,4.05,11739.0,3.982003668559696,11542.03961901361,-0.0167892176395813,345.0,40,34,3,334.07534246575347,0.09371390580802696,0.013608141622748371,METRO HARBOUR VIEW|Phase1|Block4|5.0/F_UnitE,2002/12,ASP
60014,2013-06-21 00:00:00,4.45,12060.0,4.895445161312648,13266.789055047828,0.10010003625003328,369.0,42,35,3,384.1917808219178,0.09976766159253958,0.01774496501805256,METRO HARBOUR VIEW|Phase2|Block5|44.0/F_UnitA,2003/08,ASP
60063,2013-06-21 00:00:00,2.8,5833.0,3.0949775378752378,6447.869870573412,0.1053491206697279,480.0,2,2,2,235.17808219178082,0.15467013651094597,0.0197856675591378,SHIU FUNG MANS肇豐大廈|Phase|Block|2.0/F_UnitG,1974/11,ASP
60061,2013-06-21 00:00:00,3.77,7540.0,4.041026170010801,8082.052340021603,0.07189023077209589,500.0,7,5,4,394.1118721461187,0.1954240231633082,0.03845337710173835,KIN WONG MANS建皇華廈|Phase|Block|4.0/F_UnitD,1964/09,ASP
59994,2013-06-20 00:00:00,2.74,10960.0,2.146668522267779,8586.674089071115,-0.2165443349387669,250.0,23,20,3,354.06849315068496,0.11111738233610335,0.01563647629334497,SHUN KING BLDG|Phase|BlockB|9.0/F_Unit5,1978/01,ASP
60010,2013-06-20 00:00:00,2.46,10082.0,2.142321185059176,8780.0048567999,-0.12913772965074144,244.0,20,17,3,421.6506849315068,0.13301811246186923,0.014036477925345014,SUN MING BLDG順明大廈|Phase|Block|4.0/F_UnitC,1993/12,ASP
59927,2013-06-18 00:00:00,2.29,5872.0,2.073282664792829,5316.10939690469,-0.09463639092016196,390.0,14,10,3,422.82876712328766,0.06833228314596917,0.005035824291337532,KWONG FU BLDG廣富大廈|Phase|Block|7.0/F_UnitN,1966/02,ASP
59956,2013-06-18 00:00:00,2.77,9082.0,2.487755108502387,8156.574126237335,-0.10189346263451737,305.0,11,10,4,401.36301369863014,0.11511703083795188,0.002577802868890755,MANSUN HSE萬新大廈|Phase|Block|11.0/F_UnitA,1981/02,ASP
60060,2013-06-18 00:00:00,3.05,8133.0,3.6467226475703414,9724.593726854244,0.195646769695194,375.0,2,2,2,223.73287671232876,0.049410887874881126,0.005368148778124304,PEGASUS BLDG天馬樓|Phase|Block|4.0/F_Unitblank,1973/12,ASP
59987,2013-06-18 00:00:00,4.1,7321.0,3.9054097305512534,6973.945947412953,-0.04746104132896245,560.0,3,3,3,304.69993476842785,0.177517215792115,0.0401561713033638,YING LOY MANS英來大廈|Phase|Block|3.0/F_UnitC,1963/07,ASP
59944,2013-06-18 00:00:00,3.73,8477.0,3.6497953535860446,8294.989439968283,-0.021502586169961257,440.0,9,5,3,331.2853881278539,0.19890042983927403,0.011940835482769474,TAI KOK TSUI BLDG大角咀大廈|Phase|Block|2.0/F_UnitE,1962/06,ASP
60004,2013-06-18 00:00:00,4.38,12408.0,4.582531506448274,12981.675655660832,0.04624006996535934,353.0,56,41,4,398.3961542939191,0.11441093443418993,0.009694270283501116,METRO HARBOUR VIEW|Phase2|Block9|22.0/F_UnitD,2003/08,ASP
60030,2013-06-17 00:00:00,4.2,10825.0,3.827536124292251,9864.783825495493,-0.08868187516851167,388.0,39,35,3,355.97352068916814,0.08632613446577975,0.005526435506134186,I-HOME|Phase|Block|8.0/F_UnitD,2009/03,ASP
60001,2013-06-17 00:00:00,4.65,11985.0,4.5640177578984,11762.932365717525,-0.01849080475303233,388.0,50,28,3,351.06164383561645,0.09337355967737593,0.006608526133858428,METRO HARBOUR VIEW|Phase1|Block2|33.0/F_UnitB,2002/12,ASP
59986,2013-06-17 00:00:00,2.47,8667.0,2.5778431993101254,9045.06385722851,0.04366121429559722,285.0,9,7,4,320.29343907714485,0.15512473050739484,0.016964775360931994,COSMOPOLITAN ESTTAI SHING BLDG大成樓|Phase|BlockH|11.0/F_Unit3,1975/09,ASP
59935,2013-06-17 00:00:00,4.83,11338.0,4.929034898233807,11570.504455947903,0.020504119717144276,426.0,51,37,3,396.1471155701331,0.12896757616565968,0.0065102432311141545,METRO HARBOUR VIEW|Phase2|Block5|20.0/F_UnitF,2003/08,ASP
60009,2013-06-17 00:00:00,2.9,4348.0,2.1228971620736696,3182.7543659275407,-0.26796649583666565,667.0,1,1,1,146.25342465753425,0.0,0.0,MING WAH BLDG明華樓|Phase|Block|5.0/F_Unitblank,1970/06,ASP
60000,2013-06-15 00:00:00,4.98,13496.0,5.419477918090648,14686.93202734593,0.08824857792984875,369.0,38,20,3,356.6095890410959,0.05741917653134232,0.0035406417868921736,METRO HARBOUR VIEW|Phase2|Block9|48.0/F_UnitD,2003/08,ASP
59946,2013-06-14 00:00:00,1.95,6842.0,2.022026028975796,7094.828171844898,0.03693642511579287,285.0,9,6,4,341.84607065609225,0.17761406271881874,0.02434106199015995,COSMOPOLITAN ESTTAI MOON BLDG大滿樓|Phase|BlockG|2.0/F_Unit4,1975/07,ASP
60031,2013-06-14 00:00:00,4.5,13043.0,4.704982087120787,13637.629238031268,0.045551574915730475,345.0,64,52,3,378.0068493150685,0.08059007902876547,1.305334646350964e-05,METRO HARBOUR VIEW|Phase1|Block3|33.0/F_UnitE,2002/12,ASP
59984,2013-06-14 00:00:00,2.5,7353.0,2.6230395425679474,7714.822184023375,0.04921581702717903,340.0,10,9,4,330.6000537201182,0.10816376489562796,0.019485648333407712,MANSUN HSE萬新大廈|Phase|Block|9.0/F_UnitE,1981/02,MEM-ASP
60037,2013-06-14 00:00:00,3.3,10645.0,2.837412815272892,9152.944565396425,-0.14017793476579032,310.0,11,7,3,410.67808219178085,0.19589456384742565,0.02468418791171456,EDMUND'S MANS偉雄大廈|Phase|Block|11.0/F_UnitB,1989/12,ASP
60005,2013-06-13 00:00:00,5.85,12238.0,6.279012988073583,13136.010435300383,0.07333555351685184,478.0,58,40,3,374.1095890410959,0.08211459579601033,0.0017141489638665686,METRO HARBOUR VIEW|Phase1|Block4|33.0/F_UnitC,2002/12,ASP
59962,2013-06-13 00:00:00,1.8,7377.0,1.9471734421325446,7980.21902513338,0.08176302340696928,244.0,22,17,3,367.71378845721983,0.08593304550915182,0.003856279959641773,CHEONG HING MANS長興大廈|Phase|BlockA|2.0/F_UnitK,1970/10,ASP
59918,2013-06-13 00:00:00,2.16,7082.0,2.2636990438457634,7421.964078182831,0.048008816595260795,305.0,7,5,4,344.8794819971555,0.15802955381557204,0.014164122639689691,NG PO HSE五寶大廈|Phase|Block|2.0/F_UnitF,1965/05,ASP
59977,2013-06-13 00:00:00,3.868,14117.0,3.4206426196009447,12484.097151828266,-0.11565599286428518,274.0,163,156,3,400.0205479452054,0.002622736704939621,0.00025616212430201735,PARK SUMMIT|Phase|Block1|12.0/F_UnitG,2012/09,ASP
59989,2013-06-13 00:00:00,3.6,10557.0,3.6654069985039923,10748.994130510242,0.018168610695553422,341.0,6,5,3,351.4657534246575,0.08577743286255513,0.0003285712760848769,GREENERY COURT曉翠閣|Phase|Block|8.0/F_UnitA,1997/11,ASP
60006,2013-06-11 00:00:00,2.5,5995.0,2.3741677252349573,5693.4477823380275,-0.05033290990601702,417.0,1,1,1,75.07013567228408,0.0,0.0,LUNG KEE BLDG龍基大廈|Phase|Block|1.0/F_UnitA,1965/04,ASP
59905,2013-06-11 00:00:00,3.28,10754.0,3.250921432925563,10658.758796477256,-0.008865416790986846,305.0,8,6,4,392.4391795793098,0.1642203952394763,0.014017644790708106,HUNG WAI BLDG|Phase|Block2|10.0/F_UnitD,1984/10,ASP
60028,2013-06-11 00:00:00,4.282,9732.0,3.7442824624945574,8509.732869305812,-0.1255762581750216,440.0,25,25,3,362.1942714819427,0.08607596502424242,0.01176085200605037,HOI HING BLDG|Phase|BlockB|2.0/F_Unit5,1964/00,PRO-ASP
59953,2013-06-11 00:00:00,1.8,8571.0,1.7158107182452946,8170.527229739499,-0.046771823197058526,210.0,26,18,4,359.71102413568167,0.17189966989264938,0.011675848334977479,CHEONG FAI MANS長輝大廈|Phase|Block|1.0/F_UnitP,1968/07,ASP
59909,2013-06-10 00:00:00,2.41,6514.0,2.4325250999645194,6574.392162066269,0.009346514508099313,370.0,11,10,3,324.3281500678761,0.07702910662845786,0.005274233610012891,CHUNG HING BLDG中興樓|Phase|Block|8.0/F_Unit28,1966/05,ASP
59937,2013-06-10 00:00:00,3.738,13896.0,3.9651294765674154,14740.258277202289,0.06076229977726477,269.0,22,21,3,392.2260273972603,0.19079434027820197,0.0011938777705285952,BIJOU APTS別樹華軒|Phase|Block|19.0/F_UnitB,2003/07,ASP
59896,2013-06-10 00:00:00,4.25,7391.0,3.7656172482068815,6548.899562098924,-0.11397241218661613,575.0,12,2,2,164.93547746674608,0.18188231359363805,0.0057926151078888655,COSMOPOLITAN CTR東海大廈|Phase|Block|10.0/F_Unit12,1973/07,ASP
59934,2013-06-10 00:00:00,3.83,8805.0,3.8918132793016627,8946.697193796925,0.016139237415577767,435.0,4,3,3,309.28672649976386,0.057281708676697685,0.009524289713957135,MONGKOK BLDG王子大廈|Phase|Block|12.0/F_UnitA,1973/10,ASP
59980,2013-06-10 00:00:00,11.88,14577.0,9.85455944856677,12091.483985971498,-0.1704916289085211,815.0,2,2,2,87.5177746029078,0.14230414959540405,0.009594020481582977,FLORIENT RISE|Phase|Block2|7.0/F_UnitB,2008/10,ASP
59969,2013-06-10 00:00:00,4.65,10890.0,4.62417050136797,10829.439113273933,-0.005554730888608694,427.0,74,39,3,407.54544287959965,0.10484206530231055,0.015546703188050959,METRO HARBOUR VIEW|Phase2|Block10|30.0/F_UnitB,2003/08,ASP
59990,2013-06-08 00:00:00,3.99,10813.0,4.603617671986754,12475.928650370606,0.15378889022224418,369.0,52,33,3,398.2260273972603,0.04634222014693323,0.00434013638349473,METRO HARBOUR VIEW|Phase2|Block5|32.0/F_UnitE,2003/08,ASP
59981,2013-06-07 00:00:00,2.0,10101.0,1.5607900447384329,7882.778003729459,-0.21960497763078357,198.0,24,12,3,324.5803237858032,0.18010480796855144,0.010857410981928717,CHEONG HING MANS長興大廈|Phase|BlockA|9.0/F_UnitL,1970/10,PRO-ASP
59931,2013-06-07 00:00:00,2.2,6875.0,2.2073121945254113,6897.85060789191,0.0033237247842776707,320.0,5,5,4,353.82163242009136,0.12606278948962601,0.026835673796209547,HING LIN BLDG慶年大樓|Phase|Block|14.0/F_UnitI,1966/10,ASP
59961,2013-06-07 00:00:00,2.36,8281.0,2.2420446693243155,7866.82340113795,-0.04998107232020521,285.0,7,7,3,381.6789233357366,0.16128068501942194,0.035074329095281964,COSMOPOLITAN ESTTAI KWEI BLDG大貴樓|Phase|BlockB|10.0/F_Unit3,1974/06,ASP
59876,2013-06-07 00:00:00,4.4,11924.0,4.564633685352359,12370.280990114794,0.037416746670990486,369.0,38,25,3,347.80821917808214,0.12131185527285004,0.003179585581825295,METRO HARBOUR VIEW|Phase2|Block7|43.0/F_UnitA,2003/08,ASP
59888,2013-06-07 00:00:00,2.265,7810.0,1.941020822811411,6693.175251073831,-0.1430371643216729,290.0,4,4,4,334.0579436309242,0.16833564297969406,0.0003225214143913746,HING LIN BLDG慶年大樓|Phase|Block|5.0/F_UnitH,1966/10,ASP
59925,2013-06-07 00:00:00,4.68,12062.0,4.823236074577752,12431.0208107674,0.03060599884140003,388.0,43,22,3,393.06164383561645,0.09926443718952038,0.008309279414701942,METRO HARBOUR VIEW|Phase1|Block2|41.0/F_UnitB,2002/12,ASP
59982,2013-06-07 00:00:00,3.98,11275.0,3.973783542328954,11257.177173736412,-0.001561924037951301,353.0,44,34,3,383.4794520547946,0.03730477492997997,0.0035635368932949163,METRO HARBOUR VIEW|Phase2|Block8|5.0/F_UnitA,2003/08,ASP
59921,2013-06-06 00:00:00,2.8,7089.0,2.1962262366346574,5560.066421859892,-0.21563348691619377,395.0,7,5,4,323.58418588520897,0.13177832075113316,0.003566333549713585,KWONG YUEN BLDG廣源大廈|Phase|Block|2.0/F_UnitF,1967/03,ASP
59882,2013-06-06 00:00:00,3.35,8933.0,3.7129150593827394,9901.106825020639,0.10833285354708644,375.0,2,2,2,225.04794520547946,0.04877710159509996,0.004317842099771596,PEGASUS BLDG天馬樓|Phase|Block|7.0/F_Unitblank,1973/12,ASP
59997,2013-06-06 00:00:00,4.4,7154.0,3.9721574985153234,6458.792680512721,-0.09723693215560836,615.0,1,1,1,66.34569551174964,0.0,0.0,KAM MONG BLDG金旺樓|Phase|Block|9.0/F_UnitA,1964/01,PRO-ASP
59874,2013-06-06 00:00:00,4.0,8753.0,6.068655925130629,13279.334628294593,0.5171639812826572,457.0,2,1,1,61.06114924612571,0.0,0.0,LUNG FAI HSE龍飛大樓|Phase|Block|1.0/F_UnitB,1964/05,ASP
59891,2013-06-05 00:00:00,2.95,6184.0,2.7434848964516045,5751.540663420555,-0.07000511984691382,477.0,13,8,4,326.4338761092444,0.15425579380727195,0.0002733241969201661,CHUNG MEI BLDG中美樓|Phase|Block|7.0/F_Unit21,1966/01,ASP
59895,2013-06-05 00:00:00,2.0,7843.0,1.8543208781321312,7271.846580910318,-0.0728395609339344,255.0,8,7,4,355.8264840182648,0.1724468268067756,0.009026052186976274,COSMOPOLITAN ESTTAI YICK BLDG大益樓|Phase|BlockM|3.0/F_Unit3,1976/01,ASP
59949,2013-06-05 00:00:00,4.15,11247.0,4.630360548160161,12548.402569539732,0.11574952967714713,369.0,46,35,3,363.3561643835617,0.04722631454220627,0.0035219498003347116,METRO HARBOUR VIEW|Phase2|Block8|47.0/F_UnitA,2003/08,PRO-ASP
59810,2013-06-04 00:00:00,2.8,12963.0,2.737003859666348,12671.314165121981,-0.022498621547732855,216.0,12,10,3,430.56164383561645,0.152021647680457,0.006345618315963142,FA YUEN PLAZA花園廣場|Phase|Block|15.0/F_UnitC,2003/06,ASP
60137,2013-06-04 00:00:00,2.5,7576.0,2.5029379043242423,7584.660316134068,0.0011751617296968941,330.0,10,5,4,367.1838937318389,0.12953044225635324,0.008631310181281049,PO HING BLDG寶興大樓|Phase|Block|7.0/F_UnitM,1970/06,PRO-ASP
59915,2013-06-03 00:00:00,4.32,11707.0,4.362928318861245,11823.653980653782,0.009937110847510366,369.0,73,46,3,395.9041095890411,0.14049244267305516,0.01948798296119625,METRO HARBOUR VIEW|Phase2|Block8|26.0/F_UnitH,2003/08,ASP
59865,2013-06-03 00:00:00,3.82,9183.0,3.6480743600812975,8769.409519426195,-0.04500671202060269,416.0,2,2,2,215.83333333333334,0.1371050513327967,0.01700857817435597,SCENERY COURT甘芳閣|Phase|Block|19.0/F_UnitA,1996/05,ASP
59929,2013-06-01 00:00:00,4.25,12957.0,4.2713767028143454,13022.489947604712,0.005029812426904812,328.0,43,22,3,404.0753424657534,0.16653304323308227,0.022867617978341137,METRO HARBOUR VIEW|Phase1|Block3|47.0/F_UnitA,2002/12,PRO-ASP
59887,2013-05-31 00:00:00,8.6,14601.0,12.117675992983921,20573.30389301175,0.40903209220743264,589.0,10,9,3,335.77389120171176,0.15511077921950478,0.004916893254764965,FLORIENT RISE|Phase|Block1|50.0/F_UnitD,2008/10,ASP
59837,2013-05-31 00:00:00,1.98,9754.0,1.6074494059663633,7918.469980129868,-0.18815686567355383,203.0,28,16,3,332.91267966799376,0.1415748060676716,0.004815065057529266,CHEONG FAI MANS長輝大廈|Phase|Block|2.0/F_UnitB,1968/07,ASP
59840,2013-05-31 00:00:00,2.6,8725.0,2.1784176383323746,7310.126303128773,-0.16214706217985597,298.0,3,2,2,233.513698630137,0.15553614627864354,0.004798023004803809,LAI TONG BLDG|Phase|BlockA|6.0/F_Unit3,1973/10,ASP
59844,2013-05-31 00:00:00,2.95,11174.0,3.0771077368490376,11655.711124428171,0.04308736842340255,264.0,7,6,4,382.3630136986302,0.15247954435022293,0.03296973340732068,ELAINE COURT怡寧閣|Phase|Block|13.0/F_UnitC,1986/05,ASP
59955,2013-05-31 00:00:00,3.68,5534.0,3.870626314958668,5820.490699185967,0.051800629064855386,665.0,10,8,5,368.678099357984,0.1086106180821842,0.0016814662758855015,CHERRY MANS櫻桃大廈|Phase|Block|1.0/F_UnitI,1965/03,ASP
59968,2013-05-31 00:00:00,2.268,8338.0,2.485904048363285,9139.353118982666,0.09607762273513454,272.0,5,4,4,372.71259736771424,0.12106418108129446,0.003749627807430489,WAH LAI COURT華麗閣|Phase|Block|12.0/F_UnitB,1981/08,ASP
59951,2013-05-31 00:00:00,4.08,11558.0,4.525479139040251,12820.054218244339,0.1091860634902575,353.0,53,43,3,345.1917808219178,0.12328153073868342,0.014797117610387156,METRO HARBOUR VIEW|Phase2|Block9|15.0/F_UnitA,2003/08,PRE-ASP
59939,2013-05-31 00:00:00,3.89,11860.0,4.4010483140186745,13417.830225666688,0.13137488792253849,328.0,61,46,3,372.013698630137,0.1041244343032186,0.009556107629612676,METRO HARBOUR VIEW|Phase1|Block6|26.0/F_UnitA,2002/12,ASP
59933,2013-05-31 00:00:00,3.85,7250.0,4.764366707930142,8972.442011167876,0.2374978462156212,531.0,3,2,2,172.72060985991797,0.09084976439463799,0.02301818692920332,"LAI TONG BLDG|Phase|BlockB|10.0/F_Unit6,10",1973/10,ASP
